Lon,Lat,Alt
80124.561835,366014.187348,-4.923181
80212.433113,365959.873163,-8.274150
80300.064895,365905.253180,-14.782952
80386.508531,365850.479392,-21.047536
80471.421496,365795.329916,-20.644864
80554.836162,365739.509923,-10.062027
80637.457796,365682.433400,1.629834
79901.656844,365878.562134,-0.540701
79981.906306,365814.608341,-6.430642
80062.460954,365750.499775,-11.950135
80142.048455,365686.621162,-13.427268
80220.648961,365623.063961,-15.829872
80298.777286,365560.161557,-17.945602
80376.942904,365498.221835,-11.551392
80455.749328,365437.085799,2.328849
79675.521049,365592.726577,-0.094472
79753.703841,365529.781156,-9.103279
79832.138855,365465.817165,-15.044996
79911.031910,365401.718535,-13.676002
79990.279469,365338.037545,-12.981112
80069.545358,365274.641724,-12.199532
80148.604549,365211.216350,-9.119217
80227.505761,365147.506848,0.918556
79420.770366,365305.459185,-1.704454
79499.118312,365237.404165,-13.437952
79577.720625,365169.135466,-16.318157
79657.331125,365100.968329,-13.490778
79738.110791,365033.491802,-9.836296
79820.104946,364966.910292,-9.162066
79903.285732,364901.415875,-7.213082
79987.309679,364837.353675,1.862262
79185.103302,365036.391979,-3.427319
79269.710030,364968.351218,-15.002577
79354.279940,364901.386387,-15.946684
79440.768295,364834.737776,-12.762461
79529.297615,364768.855110,-7.793481
79619.482279,364703.927374,-6.181910
79710.585861,364640.192855,-5.199923
79801.612306,364578.060927,1.864313
78965.437118,364728.148227,-9.559568
79060.270587,364681.065491,-14.916849
79162.776632,364625.829538,-15.451998
79264.825470,364571.669946,-10.886900
79367.280753,364518.198119,-6.364895
79469.443468,364465.547291,-5.382983
79570.570818,364413.241274,-4.653117
79669.623925,364361.064813,-0.306183
78820.985265,364475.429159,-9.471703
78934.665020,364426.657584,-15.246931
79049.673672,364385.304525,-16.483168
79165.049890,364347.023520,-10.288095
79278.681935,364311.278976,-5.531890
79389.757074,364277.085764,-4.571034
79497.115769,364243.433352,-3.938687
79601.802365,364208.344538,-1.218825
78739.583432,364214.700073,-1.425567
78878.155474,364203.149212,-15.058988
79005.881155,364190.350493,-17.272888
79126.841651,364176.223192,-13.764921
79244.938633,364160.606774,-4.823233
79359.397203,364144.357558,-3.959577
79468.976806,364127.992393,-4.592217
79574.614910,364110.801637,-1.343057
78754.002462,363977.335860,0.773778
78883.129608,363999.072135,-13.919765
79004.910519,364013.096843,-17.300675
79122.668324,364022.099136,-16.680050
79238.720768,364027.703315,-5.689323
79352.177184,364030.611493,-3.921687
79461.434807,364031.758159,-3.988975
79566.221409,364031.164335,-1.092335
78870.211049,363692.138044,-2.987620
78967.869031,363740.352609,-13.542074
79065.517174,363783.995722,-18.141659
79166.168797,363822.986477,-16.882641
79269.332638,363857.356154,-7.580265
79373.236184,363887.576628,-4.830798
79475.567610,363913.778147,-4.866349
79573.278294,363934.448137,-0.047845
78979.507160,363530.514256,-4.667841
79058.390674,363590.406109,-13.742738
79140.149878,363645.662984,-18.843685
79226.262253,363698.422559,-15.787157
79316.225588,363748.591419,-8.087704
79408.728709,363795.475769,-5.280929
79501.128729,363837.871555,-4.398623
79589.142914,363873.234311,-0.193421
79091.538385,363396.767652,-4.710453
79163.018830,363458.081844,-13.586049
79234.912386,363518.919057,-18.301055
79309.638608,363580.748461,-15.492793
79386.906540,363643.017630,-9.698526
79465.701181,363704.236676,-6.053406
79544.488262,363761.969369,-3.282011
79619.468509,363812.115426,0.149403
79222.711938,363257.396071,-3.671817
79288.468629,363327.134399,-12.832777
79352.898872,363397.449538,-17.722871
79417.648924,363470.469332,-15.270279
79482.371750,363545.523051,-9.512575
79546.171643,363620.456528,-5.691333
79607.777358,363692.042175,-2.556352
79664.750254,363756.520488,-0.751053
79438.545237,363109.333880,-4.977499
79480.530274,363196.298784,-14.515478
79523.059358,363283.006702,-16.528829
79567.019685,363371.406239,-14.069025
79611.932771,363460.407753,-9.724361
79656.716576,363547.889870,-5.990561
79699.626269,363632.397475,-3.004125
79737.265523,363711.617278,-0.777353
79584.709582,363039.261051,-6.514549
79626.585843,363128.017400,-14.775520
79666.334893,363217.722751,-14.787517
79705.106634,363309.576236,-11.912293
79742.847617,363402.761399,-9.463455
79778.448191,363496.043410,-5.722050
79810.509309,363589.460837,-1.755277
79836.255860,363680.907716,0.386652
79855.280107,362928.612741,-2.920488
79887.812899,363028.662728,-12.672812
79917.852245,363128.831480,-12.217792
79945.620605,363229.856751,-11.163106
79971.410890,363331.440651,-10.968293
79995.542711,363433.106731,-5.355518
80018.161384,363535.209035,-1.698855
80038.601284,363636.321032,0.746672
80206.075888,362840.508463,-2.013802
80224.760344,362945.147076,-9.510548
80245.414045,363049.150636,-10.110704
80267.820162,363152.879311,-13.740956
80291.440008,363256.413031,-12.382440
80315.608859,363359.804226,-4.764646
80340.123813,363463.633801,-1.003872
80364.706063,363567.260504,2.307545
80484.229293,362795.056246,-2.690993
80502.229636,362892.989745,-6.504299
80522.593746,362991.486609,-9.616603
80544.929928,363090.527413,-13.807784
80569.189238,363189.841937,-13.222380
80595.472061,363289.161444,-6.687010
80623.839438,363388.676456,-0.133996
80654.020294,363488.161958,3.006811
80699.388975,362746.326696,-2.255490
80725.935746,362837.937104,-6.519803
80754.187036,362930.579750,-9.993785
80783.969717,363023.519899,-14.210187
80815.247990,363116.337403,-13.375250
80848.008244,363208.817987,-7.752563
80882.480196,363301.098656,-0.672132
80918.907846,363393.334355,3.027556
80882.978361,362682.202076,-3.770691
80919.663212,362767.579180,-8.480691
80957.624091,362854.115301,-11.661716
80996.464283,362940.733058,-12.855913
81036.140418,363026.883365,-12.484477
81076.750467,363112.353922,-8.345324
81118.429037,363197.351463,-0.673653
81161.353715,363282.452388,2.997593
81042.147656,362600.483817,-4.284113
81090.010485,362679.898221,-11.379736
81138.194174,362760.530293,-13.933947
81186.276550,362841.050058,-13.370469
81234.250449,362920.881608,-12.526450
81282.311562,362999.878136,-8.287509
81330.902479,363078.257830,-0.484885
81380.668271,363156.614691,2.495438
81180.888019,362504.107870,-2.779899
81238.234421,362577.788556,-12.687377
81296.036188,362651.807531,-15.304605
81353.733400,362725.144653,-13.446896
81411.158261,362797.769071,-11.747495
81468.153688,362869.971855,-8.533320
81524.664350,362942.251938,-1.621310
81580.952457,363015.325010,2.255003
81393.388752,362328.373163,-3.025763
81454.821301,362396.952529,-14.385094
81516.965894,362465.726336,-14.894160
81579.230345,362534.535721,-13.206183
81641.352574,362603.548924,-9.942941
81703.235319,362672.923499,-5.943324
81764.867517,362742.704257,-1.456978
81826.478198,362813.017918,1.976176
81668.743320,362069.749269,-1.480674
81734.407428,362137.271884,-14.897185
81799.320175,362206.041327,-13.790045
81863.602640,362275.712869,-10.448947
81927.365695,362346.042950,-5.790215
81990.697102,362416.843768,-4.114426
82053.631440,362487.947183,-2.005264
82116.272480,362559.331493,1.682112
81949.248452,361813.637417,-2.864999
82012.415342,361891.214862,-13.292840
82074.065480,361969.246465,-12.737575
82134.216685,362047.260311,-7.038553
82193.125253,362124.808185,-5.571216
82251.212003,362201.499111,-5.075457
82309.004706,362277.105072,-2.637275
82367.057534,362351.602854,1.824020
82203.219784,361633.991573,-4.422258
82255.197426,361719.674131,-14.688214
82307.948852,361803.830654,-12.337630
82361.235254,361886.400136,-6.381798
82414.617773,361967.394137,-5.255125
82467.669373,362046.963862,-5.585470
82520.121664,362125.428754,-3.018613
82571.894872,362203.110804,2.048494
82501.201120,361491.197498,-8.341942
82535.279111,361578.769028,-13.813411
82571.333941,361665.061315,-12.051114
82609.292103,361750.404010,-6.691541
82648.892773,361834.786376,-4.872716
82689.821881,361918.152100,-4.941456
82731.796520,362000.453186,-2.324240
82774.568153,362081.451503,2.686786
82789.661925,361401.786907,-8.577792
82811.558723,361486.580271,-14.025873
82835.034097,361570.785770,-12.655011
82860.262044,361654.799803,-8.321182
82887.266612,361738.626387,-4.848257
82915.979842,361822.140522,-4.213773
82946.250759,361905.118995,-1.526085
82977.791676,361987.030616,3.073548
83085.965018,361343.858656,-8.459478
83098.674411,361424.878771,-15.144143
83112.810515,361505.704846,-13.752279
83128.395658,361586.714094,-10.141262
83145.454103,361667.942005,-5.821655
83164.000231,361749.311938,-4.043457
83184.009155,361830.613420,-1.401499
83205.328217,361911.245815,3.401265
83396.197682,361308.291291,-4.850391
83403.096403,361385.578675,-15.026196
83410.876835,361462.858298,-14.791509
83419.655307,361540.396809,-12.518188
83429.518362,361618.244881,-9.372410
83440.522956,361696.378034,-5.745340
83452.682686,361774.647449,-1.375847
83465.914141,361852.566570,2.783690
83728.860268,361290.426302,-1.577395
83731.173505,361364.216876,-12.135894
83734.343506,361438.050644,-14.298946
83738.349587,361512.089566,-12.786780
83743.201483,361586.402385,-11.550452
83748.924967,361661.004139,-7.977781
83755.547740,361735.807191,-3.093861
83763.053383,361810.467336,2.115261
84088.848542,361287.431163,-2.803697
84088.731202,361357.511872,-12.463619
84089.248548,361427.717438,-14.329491
84090.427377,361498.128202,-13.864643
84092.289794,361568.806827,-12.331425
84094.841018,361639.771407,-8.872815
84098.072323,361710.946857,-5.856345
84101.960882,361782.122153,0.591392
84483.538749,361291.757037,0.531824
84482.863155,361358.184038,-9.907554
84482.807814,361424.773122,-14.982697
84483.369074,361491.504876,-14.726667
84484.557661,361558.449402,-12.630595
84486.393965,361625.642967,-11.181622
84488.895394,361693.033476,-7.491989
84492.053576,361760.518777,-0.085807
84832.259673,361292.298578,-1.087665
84833.256265,361355.461849,-9.165171
84834.888656,361418.820741,-13.997318
84837.139457,361482.206092,-15.064115
84840.019959,361545.681790,-14.074329
84843.542651,361609.305660,-13.305463
84847.719579,361673.061583,-8.973823
84852.566588,361736.961818,1.983364
85115.995470,361278.560031,-1.761008
85121.491867,361339.149469,-9.605988
85127.397274,361399.949912,-13.631813
85133.718033,361460.553102,-14.856874
85140.520782,361520.972888,-15.033054
85147.866476,361581.304753,-15.712172
85155.773793,361641.596325,-9.168145
85164.231273,361702.007882,-0.881427
85342.726752,361244.809132,-1.889286
85355.060510,361304.386075,-7.330908
85367.106451,361364.172737,-12.787315
85378.788955,361423.293973,-15.141046
85390.318119,361481.599567,-16.683219
85401.985553,361539.187692,-16.488924
85414.082057,361596.220701,-7.760345
85426.889103,361653.152047,-1.111408
85482.439080,361204.733413,-2.340908
85503.490761,361261.805566,-7.812245
85525.232174,361319.083053,-13.274102
85546.913998,361375.571108,-16.762980
85568.192358,361431.141318,-18.753077
85588.920625,361485.958889,-14.645256
85609.034076,361540.308190,-7.842913
85628.637735,361594.876844,-1.742733
85579.264120,361160.015430,-2.675788
85609.866970,361211.112064,-8.649903
85641.532031,361263.091670,-13.762431
85673.183913,361315.413296,-17.773617
85704.055807,361367.802379,-19.368330
85733.840822,361420.272027,-15.822242
85762.477059,361472.929771,-9.858986
85790.219907,361526.297443,-4.495571
85636.172019,361117.883480,-2.169079
85675.985028,361162.326032,-6.758273
85716.864175,361208.026853,-13.004119
85758.111676,361254.654647,-18.823811
85799.014395,361302.064396,-19.880023
85839.081041,361350.298195,-16.356426
85878.058081,361399.489707,-10.875995
85916.065730,361450.109824,-5.516087
85672.276689,361079.759449,-0.918594
85718.375026,361117.996975,-5.764581
85766.157385,361156.834506,-12.795375
85815.012482,361196.568583,-19.077293
85864.283343,361237.411711,-20.559009
85913.470841,361279.523637,-18.709036
85962.257375,361323.193846,-11.936737
86010.576755,361368.801032,-2.770843
85699.962846,361042.878059,-1.044165
85750.138000,361073.398008,-6.226140
85802.607484,361104.731424,-13.230757
85857.027774,361137.137737,-19.547963
85912.550362,361170.478304,-20.653701
85968.917159,361204.797292,-18.012955
86026.114839,361240.326769,-10.362388
86084.075499,361277.276458,0.130041
85718.812223,361005.271744,-0.788915
85773.247574,361027.875980,-5.445913
85829.466106,361051.990574,-12.735271
85887.611956,361077.026573,-19.203477
85947.193540,361102.371473,-21.101995
86008.104070,361127.839028,-18.603694
86070.526203,361153.355043,-11.139983
86134.527446,361178.765547,0.476779
85733.351055,360957.839019,-0.002786
85791.735262,360973.016687,-3.488639
85851.238445,360989.243489,-11.125012
85911.919843,361005.777594,-18.428193
85973.759367,361021.993740,-21.380382
86036.665289,361037.414186,-19.499406
86100.684641,361051.580990,-12.179395
86165.969148,361064.091318,-0.457539
85745.290904,360896.389203,-0.096797
85805.036096,360903.450019,-3.238736
85865.903528,360910.469696,-10.306401
85927.518355,360917.080108,-17.066188
85989.584939,360922.864595,-19.430823
86051.912226,360927.458573,-19.182799
86114.384233,360930.604848,-12.689382
86177.275340,360932.150313,-3.384112
85748.567802,360799.560231,0.005116
85807.912575,360796.222014,-2.630186
85867.930509,360792.557153,-6.204975
85928.047895,360788.317001,-14.308787
85987.938397,360783.330135,-18.693001
86047.470123,360777.514647,-18.190897
86106.580620,360770.829750,-14.135288
86165.612111,360763.190294,-3.476609
85727.352485,360644.726127,-0.440254
85784.574689,360632.112345,-3.786790
85842.001376,360619.249782,-7.113362
85899.133778,360606.174665,-9.831740
85955.833562,360592.883716,-13.863220
86012.106350,360579.367534,-16.648103
86067.981250,360565.637617,-15.613089
86123.743962,360551.647466,-8.934088
85667.980083,360427.647673,-0.338624
85722.794805,360409.445260,-4.929229
85777.613516,360391.070214,-8.000745
85832.143270,360372.628238,-10.489765
85886.338875,360354.164769,-13.468007
85940.244988,360335.693571,-16.204411
85993.900350,360317.216606,-15.018879
86047.468346,360298.665996,-8.847640
85570.388659,360162.115494,0.021498
85623.344044,360140.580107,-6.784318
85676.269810,360119.006649,-9.766697
85729.010562,360097.445582,-11.421139
85781.547434,360075.908674,-12.830027
85833.917277,360054.392267,-13.657262
85886.155030,360032.903252,-13.515366
85938.352947,360011.434629,-11.026147
85441.991762,359861.437999,2.183400
85493.657079,359838.193087,-7.056719
85545.257603,359814.847904,-11.537215
85596.746830,359791.456432,-11.933735
85648.120693,359768.052057,-13.085351
85699.405652,359744.641971,-13.639639
85750.623896,359721.220657,-13.794545
85801.792113,359697.762485,-9.908335
85290.892355,359533.061945,3.452978
85341.554655,359509.091475,-3.301780
85392.216821,359485.088434,-10.798148
85442.862449,359461.039185,-13.177116
85493.448258,359436.949077,-13.086544
85543.969425,359412.810593,-12.901197
85594.439045,359388.618080,-13.211856
85644.856887,359364.390301,-11.478487
85120.610606,359184.262194,2.460572
85171.281016,359159.519384,-2.632252
85221.873343,359134.814701,-8.955547
85272.332105,359110.175240,-12.193890
85322.643818,359085.607584,-13.408678
85372.824930,359061.103702,-13.873639
85422.899198,359036.651993,-14.725482
85472.897493,359012.237382,-10.690927
78884.600509,364771.895724,-1.778422
78743.046070,364716.239237,-1.417083
78656.995737,364738.269343,-2.123159
78589.826078,364726.787073,-3.506470
78490.020563,364707.010518,-3.900699
78411.731227,364688.411106,-3.564513
78329.511552,364661.685340,-1.790815
78277.930148,364615.339194,-2.425880
78211.568243,364556.033226,-2.972481
78148.834177,364496.280977,-1.528666
78143.408875,364416.441566,-3.368642
78137.597954,364341.016691,-3.815868
78193.749649,364286.541175,-4.263573
78247.838380,364231.481007,-2.444682
78308.368114,364184.629548,-0.303005
78383.927206,364188.148388,-0.749231
78459.254988,364187.271993,-0.584178
78524.103427,364222.459544,-0.745579
78574.967941,364276.010275,-1.519643
78630.025202,364334.943763,-1.013593
78670.943453,364384.605770,-1.476042
78691.721752,364462.890033,-4.792141
78736.419215,364526.980232,-6.940342
78772.542739,364597.457336,-7.831738
78818.078466,364668.519324,-4.985303
78339.340405,364279.730266,-5.014952
78592.806176,364434.251613,-6.838636
78705.847342,364657.888609,-5.733706
78432.183865,364271.429525,-4.857085
78647.178472,364513.985176,-8.143276
78558.865258,364350.413670,-4.997191
78668.361950,364585.426822,-10.212563
78499.449203,364314.266440,-5.476559
78409.112027,364385.415869,-10.424372
78223.724345,364378.308894,-8.823695
78472.183041,364597.933860,-7.558987
78601.958069,364651.259827,-8.008958
78300.210209,364462.581327,-9.367857
78209.170365,364461.680066,-7.715517
78386.772120,364604.014988,-5.352714
78571.444482,364549.862118,-9.622899
78397.167757,364516.885724,-8.106377
78489.064441,364480.008700,-9.918927
78264.591101,364309.548053,-6.405941
78309.922934,364365.017735,-9.493678
78324.479291,364563.400934,-5.388362
78507.185805,364394.095953,-8.517065
78807.557043,363837.553050,-1.324810
78914.416263,363876.048677,-14.072866
79023.848334,363905.848036,-17.627454
79135.430581,363929.764560,-17.086770
79247.016134,363949.024555,-6.605263
79357.247377,363964.433766,-4.383072
79464.745063,363976.951769,-4.559659
79568.330200,363986.362243,-0.759713
78743.683031,364104.508674,-1.098293
78874.951043,364107.946978,-14.505209
79000.529711,364107.152415,-17.215344
79121.206311,364103.371832,-15.738397
79239.025491,364097.375424,-4.762645
79353.520850,364089.773226,-3.686617
79463.539666,364081.325048,-4.874417
79570.284120,364071.817556,-1.053132
78757.574320,364302.562781,-3.338142
78890.182853,364280.983315,-15.968106
79015.322552,364260.123836,-17.210175
79136.591573,364238.432204,-11.382389
79254.041114,364215.736470,-5.024455
79367.820238,364192.873034,-4.179484
79477.008858,364170.006456,-4.264139
79583.869776,364145.626836,-1.479145
78892.589084,364606.033404,-11.239638
78991.438007,364553.711959,-14.864821
79098.253906,364503.037618,-15.876892
79206.529707,364454.788784,-9.753286
79314.730356,364408.989435,-5.994540
79421.616599,364364.951118,-4.973607
79526.781824,364321.307133,-4.126218
79631.416130,364276.550485,-0.783857
79096.841074,364921.723091,-5.922454
79182.485449,364855.209305,-15.173409
79270.011419,364790.754358,-15.585181
79361.343458,364726.469752,-12.267068
79454.837873,364663.466179,-7.251036
79549.442709,364601.647538,-5.789108
79645.192904,364540.475528,-4.934930
79741.471651,364480.392718,1.518285
79300.834315,365168.546200,-1.014863
79379.913745,365099.532416,-13.918986
79460.522461,365031.721481,-15.787506
79543.140942,364964.040251,-13.107703
79627.370052,364896.858351,-8.572604
79713.190079,364830.498715,-7.652307
79800.718424,364764.964538,-5.903581
79889.208237,364700.565290,2.072407
79547.607169,365448.161819,-0.074902
79623.906283,365379.424012,-11.611584
79701.610133,365311.801039,-15.678891
79780.053506,365244.846767,-13.538150
79858.973786,365178.417954,-11.598663
79938.459510,365112.767484,-10.306255
80019.037151,365047.898066,-7.757792
80100.726568,364983.928601,1.609991
78854.960960,364539.433766,-12.533860
78960.483901,364488.944906,-14.927397
79071.672462,364442.751808,-16.126558
79183.632780,364399.454731,-9.857677
79294.831652,364358.684779,-5.777674
79404.035090,364319.703003,-4.769361
79510.535387,364281.142798,-4.027937
79615.769761,364240.514288,-1.174721
79022.716025,364833.215572,-5.535022
79115.752449,364765.649242,-14.896553
79208.889921,364702.812413,-15.473106
79305.900373,364642.414379,-11.696124
79404.252741,364583.804164,-6.690829
79503.086558,364526.576252,-5.599472
79602.140064,364469.710921,-4.553910
79700.401820,364412.254757,0.379374
78934.505758,364674.469212,-10.446639
79027.237432,364620.931110,-14.939240
79130.002333,364565.975330,-15.668992
79234.216290,364513.097122,-10.365853
79339.011441,364462.472739,-6.187938
79443.311330,364413.402626,-5.181164
79546.435962,364364.941601,-4.338350
79648.889781,364316.690538,-0.463575
78790.422502,364413.590134,-6.666912
78913.252036,364366.433678,-15.594469
79031.418994,364329.746816,-16.851393
79150.042358,364296.646785,-10.504349
79265.554241,364265.898701,-5.263101
79378.064027,364236.439037,-4.376239
79486.295281,364207.595011,-3.884899
79592.494150,364177.685014,-1.414888
78081.872492,364477.172239,4.533468
78089.838819,364445.651838,4.512524
78089.885348,364416.328093,4.246619
78089.740321,364385.355456,3.744016
78083.241046,364352.471591,4.113427
78041.499478,364471.860234,4.589968
78042.194346,364443.526186,4.583859
78043.185336,364416.341737,4.577510
78041.768866,364388.581730,4.574682
78039.444185,364359.996932,4.573074
77996.361973,364465.434665,4.656761
77999.212773,364440.913895,4.648089
77999.621904,364416.592371,4.643127
77998.685096,364391.903723,4.640126
77995.577857,364366.978476,4.640349
77953.121247,364460.616345,4.720986
77954.461038,364438.793655,4.715070
77954.856771,364417.067773,4.710593
77953.899265,364395.221933,4.708131
77951.713432,364373.359576,4.707514
77909.396985,364456.497765,4.786064
77910.615540,364437.093655,4.780763
77910.741881,364417.713399,4.777110
77909.945865,364398.315896,4.774842
77908.117066,364378.990534,4.774142
77865.609254,364453.192239,4.851383
77866.347489,364435.832297,4.847170
77866.416682,364418.467167,4.843964
77865.746728,364401.114774,4.841871
77864.373902,364383.850937,4.840853
77821.587446,364450.678659,4.917196
77822.075512,364434.969600,4.913655
77822.034664,364419.246489,4.910907
77821.510621,364403.546651,4.911499
77820.480803,364387.928057,4.914066
77777.450932,364448.915717,4.988645
77777.715886,364434.486885,4.988829
77777.635259,364420.037037,4.989636
77777.196132,364405.614449,4.991086
77776.411441,364391.268333,4.993154
77733.242662,364447.834254,5.068185
77733.356126,364434.344135,5.068599
77733.229257,364420.840070,5.069446
77732.867705,364407.359989,5.070713
77732.271879,364393.936357,5.072399
77689.315563,364447.345581,5.147193
77689.303742,364434.494970,5.147803
